id,nombre,descripcion,url,replicable,status,emprendedor,observaciones,twitteado,analizado_id,localizacion_id
14178,"Fundació Escola Emprendedors","Promueve el espíritu emprendedor y el conocimiento de empresa entre los jóvenes estudiantes de nuestro país.Hemos creado el programa 'Be an Entrepreneur', el único de iniciación a la emprendeduría en inglés, impartidos por verdaderos emprendedores y destinado para alumnos de ESO, Bachillerato y Ciclos Formativos.","http://escolaemprenedors.org/es/",0,0,"Paul Kidd-Hewitt","",0,3,2410
14179,"Junior archivement","Programas basados en el método Aprender Haciendo, que propone una experiencia práctica que potencia las competencias necesarias para la incorporación al mundo laboral: trabajo en equipo, capacidad de reflexión, de toma de decisiones, creatividad, perseverancia y autoestima.","https://www.juniorachievement.org/web/ja-usa/home",0,0,"","",0,1,2431
14180,"Fundación Paraguaya","Unidades productivas autosuficientes de negocios que aportan rentabilidad para cubrir los costos operativos de la Escuela. Este modelo utiliza la metodología de 'aprender haciendo, vendiendo y ganando', es decir posee un currículo basado en clases teóricas y prácticas de campo","http://www.fundacionparaguaya.org.py/es/",0,0,"Martín Burt","",0,1,2466
14181,"Escola Internacional del Camp","Escuela que promueve la excelencia en los campos del saber, saber hacer, ser y convivir desde el respeto a la diversidad. Combinar de forma equilibrada el conocimiento científico, técnico, humanístico y artístico con el dominio de las lenguas más mayoritarias y los recursos comunicativos mas avanzados.","http://www.escolainternacional.org/es",0,0,"","",0,3,2410
14182,"KIPP","Red nacional colegios gratuitos y en los cuales puede aplicar cualquier estudiante para prepararse para sus estudios en escuela primarias públicas y para la vida. Los estudiantes son de comunidades en riesgo social.","http://www.kipp.org/",0,0,"Mike Feinberg and Dave Levin","",0,1,2394
14183,"COURSERA","Coursera es una plataforma de educación virtual gratuita, su fin es brindar oferta de educación masiva a la población mundial (Massive Online Open Course), con cursos en inglés y otros idiomas como el español. Coursera ofrece cursos gratis de temas variados a niveles universitarios pero abiertos a todos los sectores de la población.","https://www.coursera.org",0,0,"Andrew Ng y Daphne Koller","",0,1,2394
14184,"Indoor Air Quality, EPA (Environmental Protection Agency)","Apoyo a las escuelas para mejorar la calidad del aire interior, que según estudios mejora los resultados académicos de los estudiantes","http://www.epa.gov/iaq/",0,0,"","",0,1,2454
14185,"Target tracker","Dispone de diversos softwares / templates para generar diagnósticos sobre la situación de la escuela en diferentes aspectos tanto pedagógicos como de management (eg, análisis de estudiantes, los tests nacionales, de habilidades, auto-evaluación de la escuela, gobierno de la escuela, rendimiento de cuentas). También ofrece formación para el empleo de su software.","http://www.targettracker.org/",0,0,"","",0,1,2467
14186,"Active network","Dispone de softwares para gestionar las finanzas, el papeleo administrativo y la tienda de la escuela.","http://www.activenetwork.com/",0,0,"","",0,1,2394
14187,"Blackbaud","Buscador de softwares para gestión financiera, administrativa y fundraising","https://www.blackbaud.com/fundraising-crm/raisers-edge-donor-management",0,0,"","",0,1,2468
14188,"Serco","Apoya principalmente a Autoridades Locales en cuestiones de educación y servicios a niños(as). Ofrece servicios para apoyar programas nacionales, hace inspecciones, programas de desarrollo directivo y realiza programas de intervención directa. Tiene otras líneas de negocio más allá de educación.","http://www.serco.com/",0,0,"","",0,1,2469
14189,"Nord Anglia","Tienen más de 10 escuelas de primera clase en todo el mundo y aparte un departamento de 'learning services', entre los que destacan consultoría, mejora organizativa, inspección y formación para profesores","http://www.nordanglia.com/",0,0,"","",0,1,2471
14190,"SSAT","Ofrecen consultoría enfocada a curriculum, pedagogía e inspección. También han lanzado un programa para rediseñar la escuela del futuro: Vision 2040.","http://www.ssat.org/",0,0,"","",0,1,2464
14191,"Tribal","Dispone de servicios de consultoría para management, sobre todo enfocado a soluciones IT (tipo MIS). Incluye framework para auto-evaluación.","http://www.tribalgroup.com/",0,0,"Henry Pitman","",0,1,2472
14192,"MGA Education","MGA Education Ltd proporciona servicios de investigación, desarrollo y mejora de los potenciales humanos fundamentales a los sectores de educación, de salud y comercial.","http://mgaeducation.co.uk/",0,0,"","",0,1,2473
14193,"Fundación SM (IDEA)","Tienen servicios de investigación y al mismo tiempo ofrecen servicios a las escuelas, el tipo diagnóstico, formación de profesorado y asesoría. Su tarea fundamental es realizar evaluaciones externas e independientes para colaborar con los centros en la mejora de la enseñanza. Tomamos la distancia necesaria para llegar a toda la información, a todos los componentes de la escuela.","http://www.fundacion-sm.com/",0,0,"Fundación SM","",0,3,2404
14194,"Kliquers","Programa de educación en valores.","http://www.loquedeverdadimporta.org/",0,0,"Fundación Lo Que de Verdad Importa","",0,3,2404
14195,"Pedagogia InterActiva","Ofrecen programas de IT para gestionar toda la parte administrativa de la escuela, no parece que incluyan herramientas MIS para poder hacer seguimiento de alumnos y tomar decisiones a nivel pedagógico.","http://www.pedagogiainteractiva.com/",0,0,"","",0,3,2410
14196,"Studio Schools","Educar a los alumnos a través de trabajos reales.","Educación y formación",0,0,"","",0,1,2474
14197,"CETEI","Ofrecen un servicio de acompañamiento a entidades relacionadas con el mundo educativo, especialmente enfocado en la innovación tecnopedagógico. También realizan congresos con empresas del sector educativo-tecnológico y charlas relacionadas con su especialidad.","http://www.cetei.info/",0,0,"Fundación Joan XXIII","",0,3,2410
14198,"SEDL","Propone la creación de profesional learning communities para favorecer el cambio en las escuelas.","http://www.sedl.org/",0,0,"","",0,1,2457
14199,"Consilia","Consultora en gestión, estrategia y pedagogía. También ayudan a implementar proyectos ya preparar eventos para escuelas y empresas","Sin Info",0,0,"","",0,3,2418
14200,"DEP Consulting","DEP es especialista en investigación e información estratégica, sociológica y de mercado en el sector de la educación, la formación y el trabajo para quien presta servicios de Estudios, de Información y de Consultoría. También hacen consultoría en otros ámbitos.","http://www.dep.net/",0,0,"","",0,3,2410
14201,"Fundación Pere Tarrés","Servicios variados escuelas: comedores, asesoramiento actividades de ocio, extraescolares, casas de colonias","http://www.peretarres.org/",0,0,"Fundación Pere Tarrés","",0,3,2410
14202,"Innovación y Asesoría Educativa","Realizan proyectos de asesoramiento tanto a gobiernos como a escuelas","http://www.iae.org.mx/",0,0,"","",0,1,2425
14203,"Mejora tu escuela pública","Recopilan buenas prácticas a todos los niveles educativos y hacen divulgación activa y en la web. También realizan cursos de formación a directivos.","http://www.mejoratuescuelapublica.es/",0,0,"Juan José Nieto","",0,3,2404
14204,"Projecte Magnet (Fundació Bofill)","Facilitan la creación de alianzas de escuelas con entidades de referencia en artes, ciencia, etc, para contribuir a la mejora del posicionamiento estratégico de la escuela.","http://www.fbofill.cat/index.php?codmenu=14.01.07",0,0,"Fundación Bofill","",0,3,2410
14205,"Famílies amb veu (Fundació Bofill)","Queremos conocer y fortalecer el movimiento de padres y madres que se organizan en relación a la escuela: conocer mediante la investigación y fortalecer a través de la participación y la comunicación.","http://www.familiesambveu.cat/",0,0,"Fundación Bofill","",0,3,2410
14206,"ETCs","Acompañamiento en el sector educativo.","http://etcs.drupalgardens.com/",0,0,"ETCs Cooperativa","",0,3,2410
14207,"Fil a l'agulla","Acompañamiento de procesos para tratar cuestiones de co-educación y resolución de conflictos en centros escolares, así como formación para la comunidad educativa.","http://www.filalagulla.org/educacion/",0,0,"Sara Carro Ibarra","",0,3,2410
14208,"IDEA Equador (formación profesores)","Programas de formación para profesorado.","http://www.usfq.edu.ec/SOBRE_LA_USFQ/SERVICIOS/EDUCACION/IDEA/Paginas/idea.aspx",0,0,"","",0,1,2476
14209,"We Forest","Restauración de los recursos naturales al mismo tiempo que proveen justicia social. Esto lo hacen a traves de la platación de bio-diversidad forestal en paises pobres y generando empleo para mujeres para que alimentar a sus familias y educar a sus hijos. Su vision es construir una comunidad de gente conciente y empresas comprometidas con un mundo mejor y hacer la tierra mas fria (reducir el calentamiento global).","http://www.weforest.org/",0,0,"Marie-Noëlle Keijzer","",0,1,2478
14210,"Alliance CO2","Empresa de compensación de carbono que ayuda a las compañias que no tienen el tiempo o los recursos para investigar sobre su huella de carbono, entonces ellos les ayudan a calcular la huella y en el plan de compenzación el cual consiste en la plantación de árboles.","http://www.allianceco2.com/",0,0,"","",0,1,2479
14211,"NYA (National Youth Agency) - Youth Policy","Casos de estudio desarrollados por la Agencia a traves de 5 proyectos diferentes trabajando en diferentes disciplinas del arte para examinar como enganchar con jovenes en riesgo social. Los casos estudian los beneficios y los resultados de este tipo de trabajos. Uno de ellos es sobre la creación la grabación de música.","http://www.nya.org.uk/catalogue/youth-policy/arts-work-with-socially-excluded-young-people",0,0,"","",0,1,2480
14212,"Iq-Consult","Buscan incrementar la empleabilidad de personas en desventajas a traves de la capacitación. coaching, las microfinanzas y el mentoring.","http://iq-consult.com/",0,0,"Norbert Kunz","",0,1,2481
14213,"Job Factory","Provee programas de prácticas y capacitación para jovenes desempleados quienes han perdido la esperazanda y estan buscando una segunda oportunidad en el mercado laboral.","http://www.jobfactory.ch/",0,0,"","",0,1,2482
14214,"Groupe La Varappe","Groupe La Varappe crea trabajos en el sur de Francia para gente que ha sido excluida de la sociedad. Está compuesto por dos organizaciones principales: Una usa sus 6 agencias focalizadas en encontrar trabajo temporal para personas con mínimas cualificaciones tales como pintores, conductores, mosos, entre otros.","http://www.groupelavarappe.fr/",0,0,"","",0,1,2483
14215,"Lower Case","Proyecto que desarrolla proyectos de arte creativo para empresas y comunidad. Un rango de productos y servicios son ofrecidos para enganchar gente joven para crear 'outcomes' positivos para ellos mismos y la comunidad. Ademas los jovenes son empleados y capacitados, en particular los que se encuentran en riesgo social.","http://www.lowercase.net.au/",0,0,"Andrew Gibbs","",0,1,2484
14216,"Quest Scope","A traves de educación no-formal, mentoring y programas de capacitación vocacional, Quest Scope ofrece a miles de personas que fueron marginadas una segunda posibilidad de exito y de empleo.","http://www.questscope.org/",0,0,"Dr. Curt Rhodes","",0,1,2451
14217,"EFE (education for empleoyment)","La visión es empoderar a jovenes con capacidades y oportunidades para construir una carrera que les de un mejor futuro para ellos su comunidad y el mundo. Esto lo realizan a traves de la creación de oportunidades laborales a jovenes de Medio Oriente y Africa del Norte (MENA) entregando profesionales de clase mundial y entrenamiento técnico.","http://efe.org/",0,0,"Aldo Olcese Santonja","",0,1,2404
14218,"Kibble","Kibble es un especialista en servicios para jovenes. Trabajan con jovenes de entre 12 y 24 años ofreciendoles y conjunto de servicios integrados e intensivos que van desde la residencia para las sesiones, servicios comunitarios, educación, capacitación y empleabilidad, etc.","http://www.kibble.org/",0,0,"","",0,1,2485
14219,"Archer","Potencia las economias locales a traves del trabajo conjunto  con compañias socias con las cuales planifican planificando su relocalizacion y producción.","http://www.archer.fr",0,0,"Christophe Chevalier","",0,1,2406
14220,"Berufsparcours","Cursos de preparación de jóvenes a traves de juego que simulan experiencias de la vida real con el fin de apoyar el aprendizaje a los jóvenes a identificar sus puntos fuertes y prepararlos para los aspectos prácticos de su futura carrera profesional","http://www.berufsparcours.de/",0,0,"","",0,1,2486
14221,"NQ Green Solutions","Tienda de productos de calidad y de segunda mano.Todas las ganancias son reinvertidas en el negocio, el cual provee oportunidades de empleo y capacitación a personas en riesgho social.","http://www.nqgreensolutions.org.au/",0,0,"","",0,1,2484
14222,"Youth Build","Enseña a jovenes en riesgo social a construir casas y ademas les ofrece entrenamiento en liderazgo, educación y capacidades necesarias para ser buenos trabajadores.","https://youthbuild.org/",0,0,"","",0,1,2402
14223,"Acta Vista","Acta Vista se especializa en la restauración y mejora del patrimonio a través de la formación profesional y la inclusión de las personas excluidas.","http://www.actavista.fr/",0,0,"Pierre De Lafarge","",0,1,2483
14224,"Barefoot College","Colegio que aplica el conocimiento rural para la construcción de viviendas para personas que no las poseen y tambien recolecta agua en las escuelas rurales. Ellos desmitifican la técnologia excepto aquellas que las personas entienden y pueden controlar son introducidas para mejorar su calidad de vida. Es la única escuela en India que funciona completamente con energía solar.","http://www.barefootcollege.org/",0,0,"Meagan Fallone","",0,1,2487
14225,"Manchester Bidwell Corporation","Entrenamiento vocacional para jovenes en riesgo social y adultos, el entrenamiento incluye arte, estudios de grabación, salas de computación, salon de musica y cocina industrial. Los programas de MBC conectan el arte con las capacidades personales y estandares académicos y ciudadania.","http://www.manchesterbidwell.org/",0,0,"Clifford R. Rowe","",0,1,2488
14226,"Agentura ProVas","La mision de Agentura ProVás es crear trabajo y oportunidades de negocio en la República Checa para ciudadanos con discapacidades mentales o físicas.","http://www.plakatovani.cz/",0,0,"Vojtech Sedlacek","",0,1,2490
14227,"Alison","Recursos gratuito online para mejorar conocimientos profesionales.","http://alison.com/",0,0,"","",0,1,2492
14228,"Enova","Empresa social que se basa en la construye y opera centros educativos que se basan en las necesidades de las comunidades.","http://enova.mx/",0,0,"Moís Cherem Arana","",0,1,2425
14229,"Fundación Escuela Nueva","Contribuyen a mejorar la calidad, eficiencia y sostenibilidad de la educación básica rural y urbana, formal y no formal. Lo hacen mediante la implementación de su propio modelo pedagógico (Escuela Nueva), el cual creemos es una innovación social que provee una solución sistémica, costo efectiva, replicable y escalable a este problema.","http://www.escuelanueva.org/portal/index.php",0,0,"","",0,1,2494
14230,"Citizen School","Mobilizan a un equipo a una escuela pública de una comunidad de bajos ingresos para proveerles de dias de aprendizaje ricos en oportunidades. Sus alianzas con escuelas ponen a los jovenes en el camino al exito conectandolos a recursos comunitarios, compñaias, goviernos y filantropos.","http://www.citizenschools.org/",0,0,"Eric Schwarz","",0,1,2402
14231,"College Summit","Ellos ofrecen servicios de planificación para ingresasr a la universidad en estudiantes secundarios, y desarrollo profesional para profesores a traves de coaches. Realizan a traves de influenciadores que sean pares, workshop en verano y en el año académico para desarrollar una cultura de colegio. Usan datos para planificar las aplicaciones y el desempeño del colegio.","http://www.collegesummit.org/",0,0,"J.B. Schramm","",0,1,2454
14232,"Salva Vita Foundation","Su objetivo es asistir a personas con discapacidad a construir una vida independiente, primeramente a traves del mercado laboral, para lo cual los preparan a traves de programas especiales y personalizados entre los intereses de la persona con discapacidades y el empleador.","http://www.salvavita.hu/index.php?topmenu=4000",0,0,"","",0,1,2444
14233,"Santulan","Sistema de escuelas para los hijos de trabajadores de canteras de piedra llamadas 'Pashan Shala', es decir, escuelas-cantera diseñadas para servir a este grupo en riesgo social.","http://santulan.org/",0,0,"","",0,1,2495
14234,"Gobierno de Canada - Programas para mayores","Diferentes iniciativas y programas en torno a crear conciencia respecto del abuso a personas mayores, Informarlos e involucrarlo, celebración del dia de la personas mayor, etc.","http://www.seniors.gc.ca/eng/index.shtml",0,0,"Alice Wong","",0,1,2496
14235,"Senior Citizen Home Safety Association (SCHSA),","Usando integrar tecnologias y comunicación SCHSA provee suscripciones para operadores de asistencia 24 horas al día. Adicionalmente servicios de notificación de emergencias, servicios sociales, consultoria para las familias con miembros de la tercera edad con necesidades especiales. Tambien incluyen servicios de visitas al hogar desde hospitales. Adicionalmente poseen dos tienda especializada en productos para personas mayores.","https://www.schsa.org.hk/tc/home/index.html",0,0,"","",0,1,2498
14236,"Dream Worker","DreamWorker empresa sin fines de lucro de desarrollo social dedicada a ayudar a gente desempleada en condición de pobreza a encontrar trabajo. Dentro de esta tarea incluyen a gente mayor.","http://www.dreamworker.org.za/",0,0,"","",0,1,2500
14237,"HelpAge International","HelpAge ayuda a las personas mayores a reclamar por sus derechos, desafiando la discriminación y la pobreza, de tal forma de empodarlo para que ellos puedan tener vidas seguras, dignas y activas. Ellos estan en 65 paises con mas de 100 afiliados y 180 socios en todos los continentes.","http://www.helpage.org/",0,0,"","",0,1,2378
14238,"Food Cowboy","Food Cowboy usa la tecnologia para ayudar a bancos de comidas y ONG´s y donantes de comida a coordinar de mejor forma el exceso de inventario para asi hacerlo llegar a la gente que lo necesita y reducir la cantidad que va a la basura.","http://foodcowboy.com/",0,0,"Roger Gordon","",0,1,2454
14239,"FRAC (Food Research and Action Center)","Trabajan para mejorar las políticas públicas y las alianzas público-privadas para erradicar el hambre y la desnutrición en Estados Unidos. Ellos trabajan colaborativamente con cientos de organizaciones sin fines de lucro, agencias estatales, organizaciones laborales para atacar el hambre, la inseguridad alimentaria y sus causas, la pobreza.","http://frac.org/federal-foodnutrition-programs/school-breakfast-program/",0,0,"","",0,1,2454
14240,"Feeding the 5000","Feeding the 5000 es una campaña que tiene por objetivo empoderar e inspirar a la comunidad global promover soluciones positivas a la problemática del desperdicio de comida. Ellos trabajan con gobiernos, empresas y la sociedad civil a nivel internacional para catlizar un cambio en nuestras actitudes sociales e innovar en las soluciones necesarias para enfentrar este problema a escala global.","http://www.feeding5k.org/",0,0,"","",0,1,2378
14241,"Food for Assets Project","Un proyecto del World Food Program que provee comida a cambio de trabajo.","http://www.wfp.org/food-assets",0,0,"","",0,1,2502
14242,"Adelante Mujeres","Adelante Mujeres trabaja para educar a mujeres latinas inmigrantes de bajos ingresos y sus familias. Ellos proveen herramientas para lograr auto-determinanción en las areas de educación y emprendimiento. Sus programas son:  Educación para mujeres adultas, niños y jovenes, programas de emprendimiento y agricultura sostenible.","http://www.adelantemujeres.org/",0,0,"","",0,1,2503
14243,"Food Tank Organization","Ellos ofrecen soluciones y formas sostenibles de aliviar el hambre, la obesidad y la pobreza creando una red de conecciones e información para que todos consumir y compartir. Food Tank es para granjeros y productos, puliticas públicas y lideres de govierno, investigadores y científicos, académicos y periodistas.","http://foodtank.org/",0,0,"Danielle Nierenberg","",0,1,2504
14244,"The Forgotten Feast","Forgotten  Feast es un restaurante itinerante que apoya lo feo, lo no deseado y los no amados. Crea una celebración inolvidable de sabor que se centra en sí en el uso de los alimentos silvestres y de temporada, alimentos desperdiciados y los alimentos que han sido olvidados o ignorados por el mundo moderno. Su creadores actual bajo la primisia que 20 millones de toneladas de comida tirada al año es inaceptable, es por esto que estos 'desperdicios' deben ser usados para alimentar a otros.","http://www.tomsfeast.com/restaurants/forgotten-feast/",0,0,"Tom Hunt","",0,1,2472
14245,"Olinda","Olinda ofrece múltiples servicios para personas con problemas mentales, han convertido un instituto psiquiátrico en una 'ciudad' moderna, incluyendo un albergue para enfermos mentales enfermedades, los voluntarios, turistas y las personas que necesitan un tiempo de recuperación, un jardín con cultivos biológicos, teatro, un restaurante y un servicio de catering.","http://www.olinda.org/",0,0,"","",0,1,2505
14246,"Empathy North West","Ellos ofrecen intervenciones, psicoterapia e intervenciones holisticas a personas, familias y grupos dentro de comunidades las cuales de otra forma no tendria acceso a estos servicios.","http://www.empathynorthwest.com/",0,0,"Caroline Sephton","",0,1,2474
14247,"Brighter future workshop","Brighter Future Workshop es una organización benéfica ganadora de múltiples premios. La Empresa Social crea una serie de productos, producidas or recicladas por expertos y jóvenes con discapacidades severas de aprendizaje y/o físicas, para proveer formación y educación con el objetivo de reducir las barreras a las que se enfrentan: exclusión social, centros de cuidados no estimulantes, salud precaria y falta de confianza en sí mismos.","http://bfworkshop.co.uk/",0,0,"Peter Cousins","",0,1,2506
14248,"Kingston integrated","Servicios desarrollados para llenar el gap identificado en los resultados de la Evaluación de Necesidades en Salud Sexual (Sexual Health Needs Assessment). Mantiene a los proveedores informados de la evidencia basada en la práctica para asegurar alta calidad en los servicios al mismo tiempo que satisface las necesidades de la población local. Ademas se financia mediante un Trust basado en sus propios pacientes y personas comunes y corrientes.","http://www.kingstonhospital.nhs.uk/",0,0,"","",0,1,2462
14249,"Mission Arogya","Su mision es fortalecer y mejorar el existente sistema de salud para las comunidades de bajos y medios ingresos (Low and Middle Income Countries -LMICs-), fomentando que ellos tomen el control de su salud.","http://www.missionarogya.org/",0,0,"Rajib Sengupta","",0,1,2381
14250,"Pegaso","Desarrollan programas para jovenes en riesgo social. En temas de discapacidad trabaja como proveedor de información para personas con discapacidad y la optimización de los espacios a traves de la arquitectura. Respecto a las personas mayores desarrollar servicios que entrenan a los mayores a ser protagonistas de la solución de sus propios problemas.","http://www.cooperativapegaso.info/",0,0,"Alfonso Rossi","",0,1,2502
14251,"Red Social de Lomas","Participar, promover y canalizar acciones de compromiso social y desarrollo humano en el ámbito geográfico de la Diócesis de Lomas de Zamora,a través de 'una dinámica  en Red', entre  las ONGs de la Diócesis, voluntarios y equipos de trabajo. Brindar su primer contacto entre el necesitado con la ONGs o recurso existente, brindado por la RED. Ademas provee servicos relacionados con la salud tales como: El CAD (Centro de atención telefónica y Derivación), proyectos de vinculación entre los niños y el arte; y programas de formación nutricional.","http://redsocialdelomas.com.ar/",0,0,"","",0,1,2507
14252,"Brilliant futures","Son una compañia apasianada por hace de manera facil, normal, atractiva y popular tener estilos de vida positivos y futuros brillantes para niños y sus familias. Ellos combinan experiencias prácticas de marketing comercial, comportamientos económicos e intervensión comunitaria con vinculación académica para trabajar con profesionales, niños y sus familias y de esta forma estimularlos a comportamientos positivos.","http://www.brilliantfutures.org/",0,0,"","",0,1,2508
14253,"Health leads","Health Leads extiende la capacidad de las clinicar dirigiendo las necesidades de recursos básicos que en muchas veces son la causa de un salud pobre. Ellos proveen recursos tales como comida y calor como tambien medicamentos que son recetados por los médicos.","https://healthleadsusa.org",0,0,"","",0,1,2402
14254,"Network for Regional Healthcare Improvement","EL RHIC provee mecanismos neutrales y de confianza a traves de los cuales, todolos stakeholders claves del sistema de salud(Médicos, hospitales, planes de salud, trabajaodres y pacientes) pueden planificiar, facilitar y coordinar diferentes actividades para el exito de la transformación del sistema de salud.","http://www.nrhi.org/",0,0,"Elizabeth Mitchell","",0,1,2509
14255,"Medic Mobile","ONG que provee servicios de salud en paises en vias de desarrollo. Usando el Open Source Software FrontlineSMS y modulos tecnologicos ellos usan telefonos moviles para reunir información médica eficientemente y asistir y hacer seguimiento a los pacientes, recordatorios de vacunas y citas médicas.","http://medicmobile.org/",0,0,"Josh Nesbit","",0,1,2394
14256,"Mend Central","MEND empodera a niños y adultos para vivir de forma saludable y feliz y mantener un peso saludable de sus cuerpos. Ellos diseñan programas y servicios, ofrecen soluciones a largo plazo que ayuden a la gente a mejorar su salud, aptitud y autoestima. Proveen la información necesaria para apoyar las necesidades mas de alimentos y actividades mas saludables de las personas.","http://www.mendcentral.org/",0,0,"","",0,1,2510
14257,"FPA","Ellos entregan información sencilla, consejo y apoyo en salud sexual, sexualidad y relaciones de pareja. Adicionalmente venden juguetes eróticos para recaudar dinero.","http://www.fpa.org.uk/",0,0,"Audrey Simpson","",0,1,2378
14258,"Core Arts","Core Arts promueve las habilidades artisticas y creativas de personas con problemas mentales. Ellos usan el arte para derribar prejuicios asociados a las personas con problemas mentales y promover acceso y participación para ellos. Ellos proveen un ambiente en donde sus miembros son capaces de expresarce a ellos mismos y sus ideas y que serán escuchados y respetados. Core Arts depende principalmente de donaciones del gobierno y el público.","http://www.corearts.co.uk/",0,0,"Giuliana Molinari","",0,1,2378
14259,"Bromley Health","Bromley Healthcare es una comunidad que provee un amplio rango de servicios para personas de todas las edades. Desde visitas médicas hasta el cuidado de enfermeras con distintos niveles de especialización, desde cuidar niños hasta ancianos. Adicionalmente ofrecen diferentes servicios de terapia para niños y adultos.","http://www.bromleyhealthcare.org.uk/",0,0,"Mary Bishop","",0,1,2510
14260,"Patients know best","Ellos ponen bajo el control de los pacientes de sus registros medicos a traves de herramientas informáticas para que luego sus médicos tratantes puedan obtener toda la información y tomar mejores decisiones al mismo tiempo que se comunican con sus médicos mediante la plataforma.","http://www.patientsknowbest.com/",0,0,"","",0,1,2511
14261,"Tridos Bank","Banco que promueve un modelo de banca con valores. Una entidad que utiliza el dinero de sus ahorradores e inversores para dar préstamos a empresas y proyectos de la economía real, en sectores sociales, culturales y medioambientales. Además, es transparente con el uso del dinero.","http://www.triodos.es/",0,0,"Joan Antoni Melé","",0,1,2513
14262,"Tipping Point Community","Es una comunidad que reune a inversionistas, abogados, activistas, compañias e individuos. Encuentran financiamiento y partners y redistribuyen esta ayuda en organizaciones sociales de Bay Area.","http://www.tippingpoint.org/",0,0,"Renuka Kher","",0,1,2394
14263,"The Robin Hood Fundation","Luego de seleccionar las 200 organizaciones de lucha contra la pobreza con mas impacto de Nueva York (de un total de 20,000) ellos buscan financiamiento para estas organizaciones y ademas crean programas y escuelas para generar resultados significante  en familias pobres de Nueva York. Utilizan un sistema de metricas bastante interesante para medir el impacto de sus acciones.","http://www.robinhood.org/",0,0,"David Saltzman","",0,1,2374
14264,"Calvert Investment","Calvert Investment coloca su dinero en SRI (sustainable and responsable investment), promueven las inversiones basadas en la comunidad y en base a los principios de la SRI. Ademas usan el Calvert Social Index para medir el desempeño de las empresas.","http://www.calvert.com/",0,0,"Barbara J. Krumsiek","",0,1,2395
14265,"Big Issue Invest","Big Issue Invest da escalabilidad a emprendimientos dando financiamiento con prestamos sin garantia para la inversión de capital desde 50,000 a 1 millon de libras.","http://www.bigissueinvest.com/",0,0,"Nigel Kershaw OBE","",0,1,2378
14266,"TBL Capital","Proveen servicios financieros y de administración a empresas de la base de la pirámide en paises en vias de desarrollo, tales como la creación del plan de negocios, encontrar financiamiento, mentoria y preparación para la eventual extracción de capital de los stakeholders.","http://www.tblcapital.co.za/",0,0,"","",0,1,2500
14267,"Legacoop","Asociación de cooperativas, su objetivo es apoyar a los  protagonista económicos, sociales y civiles, las empresas cooperativas. Esto lo hacen apoyando a traves de créditos y otros servicios financieros, capacitación, estudios e investigación y ensions complementarias.","http://www.legacoop.coop/",0,0,"","",0,1,2502
14268,"Investors´ Circle","Es una organizacion sin ánimo de lucro que actua como red de inversionistas: Inversionistas angeles, venture capitalist fundaciones y oficinas familiares.","http://www.investorscircle.net/",0,0,"Bonny Moellenbrock","",0,1,2394
14269,"Good Capital","Good Capital es una firma de inversiones que incrementa el flujo de capita a emprendimientos innovadores y que crean soluciones para la desigualdad y la pobreza.","http://www.goodcap.net/",0,0,"Wes Selke, CFA","",0,1,2394
14270,"City Light Investment","City Light es una firma de inversionista de venture capital que invierte en compañias que tratan de dar solución a los desafios mas dificiles de la sociedad.","http://www.citylightcap.com/",0,0,"Josh Cohen","",0,1,2374
14271,"UnderDog Venture","Underdog desarrolla un modelo de fondos venture capital adaptados a comunidades convinado con filantropia. Ellos son partners con un grupo de invervores comprometidos con el medio ambiente, y de los cuales actuan como manages de cada fondo estructurandolo, negociando y manejando las inversiones. Ademas hacen de intermediarios entre inversores y las empresas.","http://www.underdogventures.com/",0,0,"David Berge","",0,1,2514
14272,"Meloprestas","Marketplace donde para publicar productos y servicios para alquilar. Pueden participar particulares y negocios","http://www.meloprestas.es/",0,0,"","",0,3,2404
14273,"Avancar","Plataforma para el arriendo de automoviles, donde Avancar es dueño de la flota. Para acceder al servicio se debe inscribir en el 'Club Avancar'  donde se adquiere una cuenta con la cual se accede a los servicios","http://www.avancar.es/",0,0,"","",0,3,2410
14274,"Zilok","Marketplace donde para publicar productos y servicios para alquilar. Pueden participar particulares y negocios","zilok.com",0,0,"","",0,1,2478
14275,"Pikatoy","Ludoteca donde se pueden arrendar juguetes para niños durante cierto tiempo, ademas se pueden comprar. Ademas ofrece servicios de arriendo de juguetes para fiestas para niños y eventos como cumples y bautizos, implemetación de espacios para niños (salas de espera, ludotecas móviles, etc)","http://www.pikatoy.com/",0,0,"Magda Perez","",0,3,2419
14276,"Clickcar","Plataforma para el arriendo de automoviles, donde Clickcar es dueño de la flota. Para acceder al servicio se debe inscribir   donde se adquiere una cuenta con la cual se accede a los servicios","http://clickcar.org",0,0,"","",0,3,2383
14277,"One Acre Fund","Desarrollo de soluciones que permiten aumentar la producción de granjeros pobres en África a traves: Crédito, entrega de los productos, capacitación  y ventas. Ademas entrega microcréditos.","http://www.oneacrefund.org",0,0,"Andrew Youn","",0,1,2515
14278,"Free Lancers Union","Agrupacion que busca forma innovadoras de reunir y dar apoyo a los mas de 42 millones de trabajadores autonomos de Estados Unidos. Su objetivo es construir una representacion fuerte que impacte en la politica y en los mercados, acercando a los freelancers a beneficios, recursos, comunidad y acción política con el objetivo de mejorar sus vidas y condiciones de trabajo.","https://www.freelancersunion.org",0,0,"Sara Horowitz","",0,1,2374
